Q,A
어디까지 가야 끝이보일지,끝은 눈에 보이지 않아 더 힘들죠.
두 여자 사이에서 갈등하고 있어,빠른 선택으로 모두에게 상처를 덜 주길 바랍니다.
삼다리 여친,헤어지세요.
평일 저녁 데이트 장소 추천,야경이 예쁜 곳이요.
썸 타다 지쳤어,지친 거 티내보세요.
너무 힘들다,지금 무슨 말을 해도 와닿지 않겠지만 잘 이겨낼 거라 믿어요.
에어 후라이어 사고 싶다.,몇 번 안해먹고 둘 거면 그냥 사 드세요.
첫눈 오는날 만나고 싶다,그런 사람이 있다니 부럽네요.
정말 사람이란,알 수 없어요.
사랑한다는 말 아껴야할까?,사랑한다는 말 아끼지 말고 언제든지 표현해주세요.
어쩌면 좋을까?,제가 도와줄게요.
바쁘네,바빠도 힘내세요!
화장 열심히 했는데,다음에는 픽서를 사용해보세요.
뻘짓 한 느낌 싫다,바람 좀 쐬고 오시면 좋은텐데.
운동을 너무 열심히 했어,고생했어요.
여자친구가 갑자기 이유없이 화내,이유가 있는데 말을 못하고 있는 거예요.
정신 못차리겠다.,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.
혼자 있는 시간이 정말 힘드네,자신에게 돌아가는 시간이 힘들겠네요.
짝남 때문에 너무 우울하고 혼란스러워.,충분히 힘들거라 생각해요.
조금씩 아물어가는건가 이별의 상처,아물어간다니 다행이에요.
기대했는데,기쁜 마음으로 베풀고 보답을 바라지 마세요.
친구들이랑 셀프 이사,좋은 친구를 두셨네요.
아침 안 먹는데 자꾸 먹으라고 그래,챙겨주고 싶나봐요.
그녀에게 받았던 선물들을 모조리 다 버리려 합니다.,버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요.
애들 총회 가야겠죠?,가능하면 가는 게 좋겠죠.
시간이 너무 안 가 지루해,다른 생각을 해보세요.
참지 못하고 또 친추를 하고,후회할 거예요.
엠티 가는데 짝남이랑 같은 조 됐으면 좋겠다.,꼭 같은 조 되길 바랄게요.
책 선물해야지,어떤 분야를 좋아하는지 알아보세요.
여자친구랑 뭐하고 노나,얼굴 보고만 있어도 좋죠.
사랑하지 않는데 만나는 거 같아,감정에 솔직해 지세요.
편두통 왔어,신경쓰는 일이 많았나봅니다.
14년된 여자친구랑 이별,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.
안 좋아하는 법 좀 알려줘.,참 어려운 질문이네요.
가슴이 뛰어,사랑의 증상이예요.
"4년을 만났어도,,",사람 속을 모를 때가 있어요.
남자친구가 있는데 다른 사람을 좋아하는 것 같애.,마음이 어디를 향하고 있는지 제대로 살펴보세요.
실수한거 같아,잘 생각해보세요.
교양 듣는데 심남 있음. 썸 타고 싶다.,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.
어제 술마시고 나서 기억 안나,술 너무 많이 드시지 마세요.
요가 온 아줌마들이 참견해,무시하세요.
8년 사귀고 해어진지 1년.,새로운 사랑을 찾아보세요.
어느새 나이가 30이네.,새로 시작하기 딱 좋은 나이네요.
야식 먹고 싶어.엉엉,가볍게 먹을 수 있는 걸 먹어보세요.
이별은 받아들이는게 맞는건가보네.,각자의 방식이 있으니까요.
대출 갚다 죽겠어,너무 무리하면 지쳐요.
오늘 첫 출근이야,많이 긴장되겠어요.
그렇게 오래 살았는데도 이해를 못하겠어,온전한 이해는 없어요.
숙취 장난 아니야,약을 드셔보세요.
달력이 또 넘어가네,시간이 참 빨리 흘러가네요.
우산이 없는데 빌릴까,한번 말해보세요.
내아파트 갖고 싶어.,열심히 저축해서 분양받으세요.
만나고 와서 더 힘드네,추억이 떠오르니까요.
발 아파,맥주병 같은 걸로 살살 문질러 주세요
3년반 만난여자와 헤어진지 한달 되었습니다,힘들겠지만 잘 이겨낼 수 있을 거예요.
빠떼리 나감,얼른 충전하세요.
짝남은 짝남일 뿐인가.,사랑으로 이어질 수 있어요.
두번째 주말이 지났네,금방 지나갈 거예요.
미안한 마음에,진심만 전해지면 돼요.
애완동물 키우고 싶은데 아빠가 키우지 말래,이유가 있을 거예요.
청첩장 돌리기 귀찮아,축하해주실 분들을 진심을 담아 초대해보세요.
먹고 나니까 졸리당,자연의 이치죠. 안녕히 주무세요.
자존감이 너무 떨어졌어,자신을 사랑해주세요.
제주도 가고 싶어,당장 비행기표 예약하세요.
남사친이라 쓰고 짝남이라 읽는다.,슬픈 이야기네요.
이젠 조금씩 생각이 변하네,긍정적인 변화이길 바랍니다.
여드름 피부 화장으로 가릴까?,중요한 날에만 가리세요.
이별 후 어떻게 될까,연애 전으로 돌아가지는 못할 거예요.
안주 뭐 먹을까?,살 안 찌는 게 좋을 것 같아요.
헤어진 여친에게 문자 보내려고.,후회하지 않길 바랄게요.
SNS 시간낭비인 거 아는데 매일 하는 중,시간을 정하고 해보세요.
물 끓여야지,부지런하시네요.
이번달에 외식 너무 많이 했다,다음달에는 조금 줄여보세요.
대출받아도 괜찮을까,괜찮을 거예요.
좋은 사람으로 남는다는것,어렵네요.
사랑하면 끝일줄 알았는데,사랑에서 가장 어려운 게 사랑을 계속 유지하는 거예요.
최근에 헤어진 짝남한테 연락하면 주변에서 욕할까?,주변의 시선을 신경쓰면 아무것도 못해요.
괜찮은게 아닌가봐,안 괜찮아도 돼요.
부모님 선물 추천.,같이 여행을 떠나보세요.
자꾸 이상한 생각이 드네,나쁜 생각은 하지 말았으면 해요.
대청소 해야지,건강에도 좋겠네요.
상처를 받는다는건,알면서도 데이는 것.
조울증인가봐,자연스러운 증상이에요.
이별통보를 받았습니다,마음의 준비가 필요했을텐데 안타까워요.
세탁소 가기 귀찮네,스타일러 사세요.
힘들어 미치겠습니다,언젠가 다 잊을 거예요.
마음이 허해,제가 채워드릴게요.
프로포즈할때 영상편지도 주려고,감동적인 선물이 될 거 같아요.
인터넷 쇼핑몰에서 바지 샀는데 망함,사이즈를 잘 보고 사세요.
핸드폰 충전해야지,충전기를 찾아보세요.
지금 이 순간이 깨지지 않았으면 좋겠어,참 행복한가봐요.
다이어트 성공하고 싶은데,기초대사량을 높여보세요.
길이 안보여,너무 낙담하지 마세요.
기댈 수 있는 사람이 이상형이야,서로 기댈 수 있었으면 더 좋을 것 같아요.
자취방 선물 알려줘,필요한게 너무 많죠.
3년 반의 만남 끝에 헤어지게 되었습니다.,많이 허절할 거라 생각해요.
아침에 들을 노래 추천해줘,애국가요.
이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.
상처 안받아봤어?,저도 상처를 받아봤지요.
정말로 헤어졌네,후련하기도 할 거예요.
너무 설레서 울렁거려.,부러워요. 자연스러운 현상이에요.
샤워하는데 밖에서 소리나서 쫄았어,당황하셨겠어요.
썸 탈 때 단답이나 줄임말 쓰지마?,아무래도 장답이나 설명이 좋겠죠.
청첩장을 찍는 날이 오다니,결혼 얼마 안 남았나봐요.
차단한 카톡,잊는 데는 더 도움이 될지도 몰라요.
책만 펴만 잠와,눈꺼풀의 무게를 이겨내세요.
연락 또 해도 되겠지,많이 하면 좋죠.
여자친구의 회사가 내가 다니는 회사랑 너무 비교돼,자신감을 가지세요.
좋아하는 여자한테 남친이 있는데 연락하고 싶어.,연애 중인 사람에게는 연락하지 않는 게 좋을 것 같아요.
머리가 좀 아프다.,병원에 가보세요.
홧김에 짝남한테 고백했다.,화끈하시네요.
서류도 안돼,붙는 곳이 있을 거예요.
아 잠수라니,상대방에 대한 예의가 없네요.
좋아하던 사람에 대한 감정으로 내가 너무 힘들어.,정들었나봐요.
배고픈 거 같아,뭐라도 드세요.
파혼,쉽지 않은 결정이었을 거예요
다 잘해,그런 사람이 있으면 저 좀 소개시켜주세요.
계속 엇갈리는 느낌,타이밍이 안 맞았나봐요.
발표할때 너무 떨려,발표는 누구나 떨려요.
오늘밤 하고픈 말 다쏟아내려합니다!,제가 다 들어 드릴게요.
출근길 너무 힘들어,회사 근처로 이사를 가보세요.
언니랑 다퉜어,싸우면서 정 들 거예요.
만족해야겠지?,내가 있는 곳 그 자리에서 만족하는 것이 중요해요.
헤어진지 한 달 째,이제 좀 괜찮아졌길 바랍니다.
전화할까 말까,전화해보세요.
이런 상황 어떻게 해석해야 할까?,객관적으로 생각해보세요.
내 생각대로 살거야,누구나 몰려가는 줄에 설 필요는 없어요.
남자친구가 키가 좀 작아,키가 중요한 게 아니잖아요.
너무 외로워,외로우니까 사람이다.
여자친구가 향기에 집착해,사람마다 집착하는 게 다르니 인정해주세요.
혈액형이 성격이랑 무슨 상관이지,상관 없는 거 같아요.
술 먹을 줄 알아?,저는 주당이에요.
미세먼지 나쁨인가,인터넷 검색 해보세요.
양배추즙 최악,먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
첫눈이 올때 같이 있고 싶다,그런 사람이 있다니 부럽네요.
잊어야 할것들이 너무 많아,함께 했던 시간 만큼 잊어야하는 것도 많을 거예요.
학원 선생님을 좋아하는데 티내면 안되겠지.,티 내도 귀여울 것 같아요.
어디서 피해자 코스프레임?,분명한 잘못이네요.
게임하고 싶어,게임하세요!
그녀도 나를 좋아하는 줄 알았는데 아닌가봐.,가끔 헷갈리게 하는 사람이 있어요.
지겹다,재밌는 일이 있을 거예요.
우리반 여자애가 나 좋아하는 거 너무 티냄.,부담스러운지 좋은지 생각해보세요.
나쁜 마음이 듭니다.,나쁜 마음 버리세요.
이별후.,심경의 변화가 있었나봅니다.
오늘은 나쁜 남자가 되기 위해 결심을 하고 있습니다.,모두를 위한 결심인지 확인해보세요.
뭐하면 시간이 잘 갈까,멍 때리기
짝녀랑 술 마셨는데 이제 진짜 접어야하나봐.,그녀의 마음을 확인했나봐요.
미치도록 보고싶네.,견디기 힘들겠어요.
아빠가 술 너무 많이 먹어,아빠에게 술을 적당히 드시라고 말씀드려보세요.
비오는날 뭐할까?,실내 데이트요.
친한 친군데 호박씨깜,그런 친구는 거르세요.
결혼 직전 이별,이혼보다 파혼이 낫죠.
자는게 두려움,자고 일어나면 더 나은 내일이 올 거예요.
헤어진지 2달,생각보다 많은 시간이 지났네요.
마지막 붙이지 못한 이별편지,마음에 간직하세요.
엄마한테 혼났어,더 후회하기 전에 사과하세요.
연애2년차.헤어졌습니다.,긴 시간이었던 만큼 쉽지 않았을거라 생각해요.
정말 꿈같다.,믿기지 않겠어요.
정신이 없어,차분하게 정리할 시간이 필요해요.
푸르른 하늘을 보고 싶다,가끔 하늘을 보세요.
아침에 벌떡 일어났네.,안 좋은 꿈이라도 꿨나봅니다.
신뢰에 금 간 거 같은데 회복할 수 있을까?,서로의 마음에 달려있겠죠.
나 좀 칭찬해줘,지금도 잘하고 있어요.
내 생각을 하고는 있을까?,궁금해하지마세요.
썸남이 같이 운동하자는데 가능?,따로 신경쓰이는 부분이 없다면 가능합니다.
냉장고가 텅비었어,장 보러 가봅시다.
해외여행가면 좋겠지,그럼요!
커플 사진 보니 더 슬퍼,이제 더 이상 보지 마세요.
우리 반 남자애를 좋아하는데,더 자주 만날 수 있겠어요.
고백한 애가 톡이 느려.,바쁜 상황일 수도 있어요.
짝남한테 선물 주면 부담스러워할까,용기를 내요!
느낌이 좋아,사랑의 느낌이길 바라요.
그냥 흔한 이별 그리고 넋두리,저를 찾아줘서 고마워요.
슬퍼.,"후회, 상상, 자책 모두 멈출 때가 됐어요."
짝사랑 중인데 나혼자 드라마 찍음.,짝사랑이 그렇게 만드나봐요.
자존감이 너무 떨어졌어,매일 거울을 보며 스스로 칭찬해보세요.
오늘 생각보다 춥네,감기 조심하세요.
이닦았는데 잇몸에서 피나,잇몸약 챙겨드시거나 치과 가보세요.
남자친구가 너무 조급해.,좀 더 여유를 가질 수 있게 응원해주세요.
내가 좋아하는 사람이 나를 신경쓰게 하는 방법 조언 좀.,질투를 유발해 보는 방법도 있다고 합니다.
오래 사랑하고 싶어,사랑을 말과 행동으로 표현해보세요.
가족끼리 엄청 친한 사인인데 좋아하게 됐어요. 고백했다 차이거나 헤어지면 어떡하죠.,어색한 사이가 될지도 모르겠어요.
전화하기엔 늦은 시간인데 전화하고 싶어,늦은 시간 전화는 실례예요.
만날땐 좋다가 헤어지면 매몰찬 여친,이별에는 매몰찬 게 더 나을지도 모릅니다.
이성으로는 감당 할 수 없을 것 같아,잠깐 눈을 붙이고 마음을 가라앉혀보세요.
많은조언부탁드려,잘 부탁드립니다.
시험 없어지면 좋겠다.,나중에 없애주세요.
선자리 들어왔어,많이 만나보세요.
머리 어떻게 깎을까?,짧게 변화를 줘도 괜찮을 거 같아요.
내가 좋아하는지 그 애가 아예 몰라.,조금은 티를 내봐야죠.
걱정 좀 없이 살고 싶다.,누구나 걱정은 있어요.
보내야지.,힘들겠지만 그러는 편이 나아요.
남자친구한테 정 떨어진 거 같아,사랑하는 이유를 생각해보세요.
샐러드 먹어야지,건강한 식단이네요.
남친 승진 선물 추천,평소에 필요했던 게 좋을 것 같아요.
내일 발표 준비하고 있어,마무리 잘하세요.
삼십대를 훌러덩~~~~,시작하기 딱 좋은 나이죠.
직장에서 너무 괴롭혀,직장 스트레스 심하겠네요.
불륜이 될까봐 정리하려고.,불륜보다 낫죠.
헤어지고 3개월만에 만나고 왔어,더 힘들겠네요.
미칠꺼 같습니다 정말.,무슨 일이 있었나봐요.
오늘도 과거속에 머물며 제자리걸음이네,이제 당신의 자리로 돌아가길 바랄게요.
남의 차 긁었어 내 돈,속 쓰리겠어요.
해주기 싫어,상처받았나봐요.
나 괜찮지 않니,괜찮은 사람이에요.
사랑하는지 자꾸 물어보는 이유,사랑한다고 듣고 싶어서요.
장 봤는데 다 비싸,물가가 많이 비싸죠
짝녀한테 주말에 보자고 연락했는데 일정이 있대요. 언제되는지 계속 물어도 될까요.,거절의 뜻으로 생각되면 그만하는게 낫겠네요.
친구들은 다 예뻐,자신감을 가지세요.
짝녀 남친 생겼네.,어쩔 수 없네요.
왜 말을 못해 말을 못하냐구,노력하고 있는 중입니다.
마음이 예쁜 사람 만나고 싶어,마음이 예쁜 사람을 찾는 게 더 힘들 거예요.
화장품이 필요해,필요한 것만 사세요.
가족들 보고 싶어,저도요.
썸 타고 싶다. 연애 말고.,사귀기 전에 두근거림을 좋아하나 봐요.
나 심리상담 받고 왔어,마음의 짐을 좀 덜었길 바라요.
온라인 연애 상담해볼까,제가 들어드릴게요.
휘성노래가 귀에 감기네,가사가 맞나봐요.
의자 너무 불편해,의자를 바꿔보세요.
비행기표가 너무 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.
내 친구랑 내 짝녀가 서로 좋아하는 것 같은데 나 어떡함?,천천히 마음을 정리하는게 필요하겠어요.
시계침 소리가 크게 들리네,예민한가봐요.
웃는 모습이 예쁜 사람,사랑에 빠졌군요.
남자친구가 술주정 부려,포기하거나 이해하거나 둘 중 하나예요.
불면증,잠깐이라도 눈을 붙일 수 있으면 좋으련만.
수영 막 잘하고 싶다.,강습 받아보세요.
이별 후 새로운 사람 찾아,좋은 사람 만날 거예요.
커뮤니티 하는 썸녀 어때?,그게 무슨 문제인가요.
예식장 취소했어,다음에 계약하는 예식장은 더 좋은곳으로 할거예요.
이마가 너무 넓어,앞머리로 가리세요.
사랑싸움 그만하고 싶어,자존심을 세우지 마세요.
짝녀 프사 자음이 궁금함.,궁금할 수 있어요.
새벽 3시,잠 못 드는 밤이네요.
답 좀 줘,연락을 기다리고 있나봐요.
왜 상대는 아무렇지 않은 것 같지?,아무렇지 않아 보여도 많이 힘들거예요.
콩깍지 언제 벗겨져?,콩깍지 기한은 사람에 따라 다르겠죠.
짝녀한테 휘둘리고 싶지 않은데 이러는 내가 싫다.,자신의 의지를 굳건히 하세요.
결국 연락을 해버렸네.,잘하셨어요.
내가 아무것도 아닌 사람 같아,당신은 하나밖에 없는 소중한 사람이에요.
나 사랑할 자격 없는 사람이야,사랑에는 조건이 필요없어요.
짝녀한테 고백했는데 잘 됐으면.,잘 될거라 믿어요.
친구랑 술 한잔 기울이고 들어왔습니다.,기분이 조금이나마 나아졌길 바랍니다.
중문 있는게 낫겠지?,중문 있으면 좋아요.
마음이 너무 아파,아픈 만큼 행복해지시길 바랄게요.
화장실 가고 싶어,화장실 가세요.
SNS보면 나만 빼고 다 행복해보여,자랑하는 자리니까요.
빼빼로데이에 고백할까요?,선물을 주면서 솔직하고 당당하게 고백해보세요.
드라마나 보면서 놀고 싶다.,저도요! 그게 제일 편한거 같아요.
눈썹 문신 하면 편할까?,깔끔해질 거예요.
첫데이트 하자마자 차임;?,그분의 변덕이 심하네요.
일이 잘 안 늘어,조금만 더 힘내세요.
할 수 있다면 그럴수 있다면 달라질까?,자신을 믿어보세요.
찜질방 가고 싶다,생각만해도 시원하네요.
와플 기계사서 집에서 만들어 먹고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요.
저기,딴짓 중입니다
우리 추억들 모두안녕,기억 저편에 밀어두세요.
핸드폰 고장난거 아니야 연락이 안와,그게 문제는 아닐 거예요.
앞으로 어떻게 살지?,잘 될거예요. 당신의 삶을 응원합니다!
전남친 후폭풍 온거 같을때,그대로 자신의 인생을 사세요.
어째서,어째서일까요.
축구 시청 중,시간 가는 줄 모르겠어요.
연애상담해줬더니 나만 바보됐어,다음부터는 해주지 마세요.
벌써 한달이 되었다,금방 지나가네요.
하루종일 속상해,좋은 일이 생길 거예요.
정신차려야 하는거 아는데.,쉬운 일이 아니죠.
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해?,같이 갈 수 있으면 같이 가요.
짝남이 내 친구 좋아하는 현실 어떻게 받아들여요?,가슴 아프지만 인정해야하는 순간이네요.
아오 그놈에 꿈,마음대로 꿈을 꿀 수 있으면 좋으련만.
커피 마셔야지,좋은 시간 보내시길 바라요.
우정이 뭐야?,힘들 때 같이 있는 거요.
별의별 사람이 다 있는 듯,정말 특이한 사람 많죠.
커피 좀 줄여야겠어.,과해도 안 좋아요.
인형 좋아할까?,분명 좋아할거예요.
외로움을 이겨내는 법 좀,새로운 일을 경험해 보세요.
임용 기다리고 있어,여행 다녀와 보세요.
만두 먹고 싶어,맛있을거 같아요.
썸 타는 남자애가 연락 오는 꿈 뭘까,은연 중에 연락을 기다리고 있었나봐요.
무너진 신뢰 쌓아가기,쉬운 일이 아니지만 함께라면 가능할 거예요.
이별.4주년,새로운 연애를 시작해보시는건 어떠세요.
친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,이전과 달라진 점을 느끼지 못했나봐요.
좋아하는 애한테 영화보자 하면 효과적일까?,영화 데이트 좋죠.
전 왜 짧은 연애만 반복될까?,상대를 더 이해하고 배려해보세요.
몸이 멀어지면 마음도 멀어진다는말 어떻게 생각하세?,아무래도 그런 것 같아요.
화이트데이에 뭐 선물하지,사탕 만들어요.
궁금하지?,안 궁금해요.
사랑하는 사람과 아침을 함께 맞이하고 싶어,그런 기쁨과 기적도 없을 거예요.
졸업식에 가도 될까,졸업식에 가서 축하해주세요.
헤어진 후.,자신을 돌아보세요.
똑똑하면 좋겠다,지금도 충분해요.
이별은 받아들이는 것인가,무덤덤해지기도 하는 것이죠.
인연이 있다고 생각해?,인연은 있어요.
짝사랑 하는 사람과 친해질 수 있는 방법 조언 좀.,공통 관심사를 찾아보세요.
마지막 카톡을 보냈어,슬프지만 잘. 이겨내길 바랄게요
사랑에 서툴어,우리는 모두 사랑에 서툴어요.
용돈 받음,기분 좋겠어요.
비가 와서 눅눅해,제습기를 돌려보세요.
항상 나중에 후회해,결정할 때 좀 더 생각하고 해보세요.
랜선 집사됐어,완전 귀엽죠?
친구같은 연애 하고 싶어,유머코드가 맞는 사람을 찾아보세요.
연락이 너무 안돼,한번더 연락해 보세요.
알바 구해볼까,좋아요!
예쁜 카페 찾아가 볼까?,카페 데이트 좋죠.
남자면 편할 것 같아,남자도 좋은것만은 아니예요.
왜 남자친구 있는 여자를 내 마음을 흔들지?,단호하게 거절하세요.
엉엉 우는꿈 꿨어,심난했겠어요.
사랑할수록 나만 손해인 거 같은 느낌이야,사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.
둘이 사귀는 거 같애,눈치가 빠르시군요.
환기 좀 해야할까?,매일 환기하는 게 좋대요.
다시만나고싶어,후회하진 않을까 모르겠어요.
한달동안 대답이 없는게 아직도 생각하면 비참한데,다른 곳으로 관심을 돌려보세요.
배려가 너무 없어,아닌 건 아니라고 말하세요.
주변 이성이 많은 여자친구 어떡해?,신경쓰이고 질투난다고 이야기해보세요.
친구네 갔다올게,재미있게 놀다 오세요.
군대가기 전인데 썸녀한테 고백해도 될까,상대방이 부담을 느낄지 생각해보세요.
과식해서 소화가 안돼,소화제 챙겨드세요.
헤어졌습니다 이제 어떡하면 되나?,기분 전환을 하는 건 어떨까요.
이 무리에 낀게 잘못인가,지금도 늦지 않았어요.
첫사랑 다시 만나도 사랑할 수 있을까?,다시 만나는 건 환상을 깨는 일이에요.
공복이라 신경이 예민해져,자연스러운 현상이에요.
스팸 전화 많이 와,차단 어플 사용해보세요.
좋아하는 사람 생겼는데 페북 친구 신청 해도 될까요?,다가가는 방법 가운데 하나죠.
나이 차이 많이 나는 남자 어때?,사랑에 나이는 중요하지 않아요.
고민이 많은데 표현을 못하겠어,글로 적어보세요. 조금이나마 정리가 될 거예요.
독학하려니까 힘들어,더 깊은 공부할 수 있을 거예요.
읽씹,인연이 거기까지였나봐요.
안부 인사까지 해야 돼?,원하는 꼰대가 있죠.
욕을 퍼붓고 왓어,마음이 후련하길 바랍니다.
첫사랑 생각만해도 아련해,그런 감정이 살아가는 원동력이 되는거 같아요.
여자친구 집까지 데려다주려고,매너 있네요.
사진을 지웠습니다,좋은 선택입니다.
헤어진지 6개월여~,잘 견뎌내고 있어요.
졸업식에 가도 되나,졸업식에 가서 축하해주세요.
남편이 자꾸 만져,질 수 없죠.
오로라 보러 가고 싶다,로맨틱한 여행이네요.
최소 썸인 듯.,고민 하고 있으면 썸의 가능성이 높겠네요.
수도가 얼었나봐,잘 녹여보세요.
언제쯤 괜찮아질런지.,언젠간 괜찮아질 거라 믿어요.
헤어진 여자친구한테 화이트데이날 사탕 주면 않되겠죠?,저 주세요.
술 고프다,혼자 힘들어하지 마세요.
썸과 연인 사이,이제 선택할 상황이네요.
이상하게 이 친구한테는 집착하게 된다,자신 스스로에게 의지해보세요.
요즘 광고가 너무 길어,채널을 돌려보세요.
스몰웨딩 결심했어,부모님을 잘 설득해보세요.
돈 다 어디 쓴지 모르겠네,가게부를 써보세요.
썸남이 여사친 만나러 간대.,우리가 아직 사귀는 사이가 아닌데 별로 기분은 안 좋은 거 같다고 말해봐요.
일하기 싫다,저도요!!
놀러가고싶다!,저도요!
혼자 영화보러 왔어,온전히 느낄 수 있는 시간이겠네요.
우리가 좋은데 왜 반대하시지,현실의 벽에 부딪혔나봐요.
내 실력 좀 쩌는 듯,동감이에요.
제 잘못으로 여자친구가 떠났네,반성하고 있나요.
화장실!!,화장실 가세요.
사랑의 끝이 뭐야?,사랑하지 않는 것이죠.
손 베였어,소독하고 약 바르세요.
거지 같이 일해 놓고 갔어,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어.,사람은 사람으로 잊는 거예요.
기념일에 선물 어느정도로 해줘?,지갑이 열릴 수 있는 만큼요.
엄마 힘들게 했어,조금씩 보다 나은 모습을 보여드리세요.
칭찬 좀 해줬으면,지금도 충부히 잘하고 있어요.
제가 제 복을 찬거겠죠 .,다른 복 올 거예요.
분위기 좋았는데 망했다,늦지 않았어요.
아울렛 쇼핑 재밌다.,쇼핑은 아울렛이죠.
시간 갖는 거,마음에게 준비할 시간을 주는 것이죠.
짝녀 고민 들어줘.,들어드릴게요.
나도 좀 살게 연락 좀 하지마,차단하고 살아요.
헤어지는게 서로를 위해 좋은거겠죠?,자신을 위해 좋은 걸 하세요.
또다시 꿈에 나왔네.,꿈이 웬수죠.
배신맞은것같아,고민하고 있다면 그게 맞을거예요.
짝남보다 더 나은 사람은 없을거야.,더 나은 사람 많아요.
편두통 온다,잠시 쉬었다 가세요.
지독하고 질긴 인연을 끝내려고 해,충분히 고민했을거라 생각해요.
롱디인데 연락이 자주 안돼.,롱디는 연락이 잘 되어야 하는데요.
사랑에 힘들어 하는 님들께 같이 공유할까 합니다,공유 부탁드립니다.
혼자만의 시간을 갖고 싶어,지쳤나봐요.
행복해라 불행해도 좋고,행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,혼자가 아니에요.
잠수이별이라니!,상대방에 대한 예의가 없네요.
싫어졌다가 좋아지는 경우도 있나요?,사람 마음은 알다가도 모르니까 그럴 수 있어요.
술자리에서 그만 마시라고 해주는 짝녀 무슨 뜻일까요?,걱정을 하고 있을지도 몰라요.
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.
헤어진지 12일째인데.,그리움을 헤아리지 마세요.
차 한 잔 하자고 해볼까,용기내서 말해보세요.
왜 교양도 들어야 해,전공에 관심이 많은가봐요.
술 마시고 망가질테닷,적당히 드세요.
사랑한다고 말해주면 뭐가 덧나나,사랑한다고 표현해달라고 말해보세요.
헤어진지 43일,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.
좋아하는 애를 내가 너무 우상화하는 것 같아.,마음이 커지면 그럴 수 있어요.
따듯해서 좋다.,포근한 느낌 저도 좋아해요.
좋은 점이 없어,사소한 거라도 있을 거예요.
알고보니 나만 바보네,너무 자책하지 마세요.
뷔페 가고 싶어,저도 딸기 좋아해요. 같이 가요.
행복한 인생 돌싱남,매일매일 행복한 일이 생기시길 바랄게요
썸타고 있어요,연애로 이어지길 바랄게요.
이제 택시 안타,좋은 다짐이에요.
용돈 넘 적어,올려달라고 말해보세요.
남자친구가 사진 실력 꽝,그래도 구박하지는 마세요.
결국 이렇게 될 꺼면서.,시작할 때는 그 끝을 알지 못하죠.
여자친구가 스킨십을 너무 좋아해,원치 않으면 싫다고 말하세요.
드디어 차단을 했습니다,차단도 용기가 필요하죠.
웨딩드레스 입어보고 싶었어,소원 풀었네요.
중2병,힘들 때네요.
어장관리 당한 걸 알게 됐어.,그 사람은 이제 잊고 새출발하세요.
여친 핸폰번호 기억못하나?,언젠간 잊혀지더라고요.
뭔가 말해봐,오늘 헤어졌어 라고 하면 위로해 드려요.
나보다 친구들을 더 좋아하는 남친.,사귀다 보면 생각보다 신경 쓰이는 일이에요.
골프 못 치는데,처음부터 잘하는 사람은 없어요.
좋아하는 사람에 대한 감정이 이제 뭔지 잘 모르겠어.,수학 공식처럼 정의 내릴 수 없어요.
어제 이별을 했습니다,허전하시겠어요.
월급 입금됐다고 문자 왔어,까아 축하해요
창업 고민된다.,많은 준비가 필요해보여요.
이별후 한달째 인데,잘 견디고 있길 바랄게요.
안주 추천 좀,살 안 찌는 게 좋을 것 같아요.
참는방법 좀,저는 생각을 덜하려고 노력해요. 다른 일에 집중하거나요.
그녀의 남자사진을 봤습니다,원하던게 아니었을텐데 씁쓸했겠어요.
그동안 감정적으로 너무 기대한 듯,기대를 내려놓으면 마음이 좀 더 편안해질 거예요.
썸 탈 때는 설렜는데 사귀면 마음이 식을까?,아니에요. 서로 마음을 확인하며 잘해주면 돼요. 대화를 통해 꾸준히 감정을 나누세요.
어렸을때는 비슷했던 거 같은데,중요한 건 지금이죠.
또 지각하네,더 일찍 일어나세요.
라면 먹어야겠다.,맛나게 끓여드세요.
빼빼로 데이인데 썸남한테 만들어줄까 그냥 살까?,정성이 담긴 것을 더 좋아할 거예요.
첫사랑 부모님 반대로 이별했습니다.,받아들이기 힘들었겠어요.
저녁 메뉴 추천 해줘,맛있는 거 드세요.
짝녀가 외국인인데 연락처 물어봐도 될까.,연락처 물어보는 건 전세계 공통이에요.
