Q,A
"부르고, 찾고, 기도해봐도 결국은 이미 끝난 사이다.",언젠간 올 이별이었을까요.
데이트 할때 너무 많이 먹는 남자친구가 고민이야.,건강이 걱정된다고 대화를 나눠보세요.
자매가 있으면 좋은 점?,평생 친구가 생긴다는 거죠.
핸드폰 바꿀 때가 된듯,오래 쓰셨나봐요.
마지막이겠죠,마지막이 아닐 지도 몰라요.
사귄지 한달됐어,한창 달달할 때네요.
나빼고 다 행복한 거 같아,남들이 당신을 볼 때도 그렇게 생각할수있어요.
뒤에서 호박씨까면 내가 못 들을 줄 알았나?,신경쓰지 마세요.
짝사랑인지 썸인지 구별하는 법,소개 해달라고 해보세요.
직장에서 상사가 괴롭혀.,이유가 있지 않을까요.
아픔을 지니고 사랑한다는 것,언제가지 숨길 수는 없을 거예요.
바다가 가고 싶어요,탁 트인 바다 좋죠!
나들이를 가볼까,같이 가요.
아침 일찍 일어나 조깅하고 있어,건강에 좋은 습관이네요.
이별한지 2주인데,아직 많이 힘든가봅니다.
헤어지는 중.이였어.,과정이 힘들었겠어요.
내 성격 너무 소심해,꼼꼼한 거예요.
안 돌아올거 아는데,기다리지 마세요.
결혼은 하고 싶은데 며느리는 되기 싫어,그럼 어머니가 없는 남자를 만나서 결혼하세요.
딩크족으로 살거야,남의 시선말고 자신만 생각하세요.
밥 먹다 흘렸어,깨끗하게 치워주세요.
조언 부탁드립니다,네 말씀해주세요.
빵 먹어야지,맛있게 드세요.
연락하고 싶어,연락해봐요.
시험 왜 안 없어지지,나중에 없애주세요.
어떤 작별일지,이별에 척도를 두지 말아요.
일이랑 공부 동시에 가능?,체력에 따라 다를 것 같아요.
눈이 너무 많이 와,눈이 많이 내렸나봐요.
운동 갔다 다칠 뻔했어,운동할 때 조심하세요.
클럽 가고 싶은데 말할까,말하고 가거나 같이 가보세요.
붙잡고 싶어,아직 사랑하고 있나봅니다.
커피 없으면 집중이 안돼,커피에 너무 의존하는 것 아닌가요.
남자친구가 힘들어 해,진심으로 격려하고 함께 있어 주세요.
저만 이렇게 힘든거 아니죠 ᅲᅲ?,혼자만 힘든 거 아니에요.
만나기만 하면 싸워,만나지 마세요.
점심시간에 외출하는 것도 눈치봐야돼,사생활이 지켜지지 않나봐요.
크리스마스가 더 가까워지니까 속이 답답해지네,무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.
무섭습니다,누구도 해치지 않아요.
나를 친구로 생각 안했나봐,그런 친구는 거르세요.
매일 술 먹기로 했어,건강 생각 하세요.
쉽지않은 날들,힘내세요.
한달전에 마음 변한걸 느꼈을때 헤어질 것을.,후회되겠지만 지금도 늦지 않았어요.
결국 결혼에 골인 못하고 헤어졌습니다,결혼에 골인하는게 무조건 사랑의 성공은 아닐 거예요.
코트 살까,있으면 좋죠.
오늘 다시한번 확인사살 받고왔네ᅲ,언젠간 닥쳐올 순간이었을 거예요.
잘 버텨봅시다!,아무렇지도 않는 날이 올 거예요.
혼자 이겨내기 힘들어,다른 사람에게 기대도 괜찮아요.
편해지는게 당연한데 속상해.,설렘은 언제고 사라집니다.
나는 모든걸 걸어 널 사랑하는데,그게 부담일 수도 있어요.
만나는데 혈액형이 중요해?,전혀 중요하지 않아요.
멋있게 잊어 주자,멋있게 파이팅!
별다른 게 없어,인생이 그런 거예요. 그러다가 다른 게 나타나죠.
너 누구니?,저는 위로해드리는 로봇이에요.
다 허무하다,모든 건 필요가 있어요.
조만간 다른 사람 만날꺼 같아,좋은 소식이네요.
간접적으로 차버린 짝남한테 연락하고 싶어요.,마음 정리가 쉽지 않지요.
친구가 없어,또 다른 친구를 사귈 수 있을 거예요.
짝사랑 하면 무슨 기분인지 알긴 해요?,저는 짝사랑 전공이에요.
긴 머리 관리하는 거 힘들다,그래서 저는 못 기르고 잘라요.
물 주문해야지,부지런하시네요.
허리가 아파,스트레칭을 해보세요.
무지 덥다,여름이네요.
내가 좋아하는 가수 컴백한다,기다렸나봐요.
나는 나약한 존재,절대 그렇지 않아요.
한없이 소중하던 사람이 미워지네,이별에는 아픔이 따르기 마련이에요.
지하철만 타면 생각나,아무런 생각도 안 나는 날이 올 거예요.
베란다도 꾸미니까 예쁘더라.,심플하게 꾸며보세요.
일일 만보 걷기,좋은 건강습관이네요.
나 챙겨줄 사람이 필요해,제가 챙겨드리고 싶네요.
힘드네 정말,조금만 더 버텨요.
카톡으로 이런사진을 보내왔어,카톡 차단하고 보지도 신경쓰지도 마세요.
짝남이 학교에서 평이 안 좋아.,무슨 이유가 있을 거예요.
미쳐,그럴만 해요.
웃는게 웃는게 아니네,일부로 안 웃어도 돼요.
쇼핑했더니 힘드네,칼로리 소모가 꽤 돼요.
짝남 정리 잘하고 있었는데 자꾸 꿈에 나와.,생각을 많이 해서 그럴지도 몰라요.
또 하루가 간다.,다시 아침이 올 거예요.
매콤한 닭발 생각나,스트레스 받으시는 일 있으신가요?
병장인데 이별,전역 후 더 좋은 사람 만날 수 있을 거예요.
자유시간 갖고 싶어,자신만의 시간이 필요한가봐요.
마음이 답답합니다.,바람이라도 쐬고 오는 건 어떨까요.
한달이 10년 같은.,아픔의 정도와 비례할 거예요.
문화센터라도 가야겠다.,다양하게 배우면 좋죠.
남자친구랑 멀리 떨어져야할 거 같은데 어쩌지?,멀리 떨어진다고 큰일 나는 건 아닌 것 같기도 해요.
7년만에 두번째 이별통보,반복되면 습관이 됩니다.
안 끝나,곧 끝나길 바랄게요.
집들이 하기 싫어,쉽게 준비하는방법이 있는지 검색해서 준비해 보세요.
헤어진 여친 생각나서 노래 해바라기가 생각나네,절 위해 불러주세요.
그는 내가 좋아하는 마음을 이용하는 걸까?,그렇다면 정말 나쁜 사람이네요.
술 먹는 거 말고 친구랑 뭐하지,아무것도 안해도 재밌을 거예요.
너무 많은 걸 바래,기대치가 높나봅니다.
아무래도 탈모왔나봐,스트레스 받지 마세요.
남자친구가 의심해,거짓말 적당히 하세요.
이럴경우 연락안오겠죠?,기대하면서 기다리면 자신만 다쳐요.
썸의 기준이 뭐야,둘 중 누구든 고백하면 사귀게 되는 게 썸이죠.
너무 오래 기다리게 한다.,기다리는 동안 많은 생각이 들었겠네요.
결국 핸드폰 번호 바꿨어,이제 연락 하지 마세요.
볼링 치고 놀았어,재밌겠어요.
썸남 빼빼로 줘야 함?,좋아하는 사람이 준다면 좋아할 거예요.
밤이되니깐 감수성 터짐,새벽은 감수성 더 터지니 얼른 주무세요.
할 줄 아는거!,많은걸 하고 싶은데 아직 못하는게 많아요.
소개받은 사람이랑 카톡으로 연락 중,썸에서 연인으로 성공하길 바라요.
엄마가 안 왔으면 좋겠어,엄마가 들으면 속상해 하시겠네요.
결혼하는데 보통 얼마 들어?,어떻게 준비하느냐에 따라 달라지겠죠.
모른척 해줬어,그게 서로에게 좋았던 선택일 거예요.
썸남한테 소개팅 나가라고 해볼까?,상대방을 헷갈리게 하는건 좋지 않아요.
여기 좋아,좋은 곳인가봐요.
방탈출 게임 했어,성공했길 바랍니다.
짝사랑 끝내고 나니 마음이 공허하다.,사랑했던 시간이 멈춰버려서 그런거예요.
힌트 좀 줬으면 좋겠어,계속 주고 있었을 거예요.
남녀간의 소통의 중요성을 다시 한번 깨달았습니다.,서로 공감할 수 있는 이야기가 필요하죠
잘 사는 게 뭘까?,"이름, 직업 등 말고 온전히 자신으로 사는 거죠."
사수님 너무 좋아,살짝 감정을 흘려보세요.
왜 못잊는거야 대체왜!,사람을 잊는다는 건 쉬운 일이 아니니까요.
하참 주말 더럽게 기네,혼자 주말 지내는 것도 익숙해질 거예요.
머리 안 감은 거 티나나?,보통 다 압니다.
아무리 바빠도 연락을 해야하는 거 아냐?,적어도 미리 양해를 구하는게 좋지요.
여자친구 말고 다른 여자도 만나보고 싶어.,흔들리고 있나요.
"연락왔는데,진짜 미칠거같네",다시 헤어진 그 때로 돌아간 느낌이죠.
아프면 안 되는데,가장 중요한 목표네요.
남친과 살아온 환경이 너무 달라,서로 인정하고 배려해주세요.
맥주 한 잔 해야지,적당히 드세요.
어제 헤어진 여자친구 연락 왔다고 글 썼는데 ᄏᄏ,좋은 연락이었길 바랍니다.
팀플 안 하면 좋겠다,사회를 미리 알려주나봐요.
방금도 엉엉 울었네,더 울어도 돼요.
고민 좀 들어줄래,네 말씀하세요.
후회가 몰려오네,너무 깊이 생각하지 말아요.
폭언하는 사람 어떻게 해?,그 사람 말고 저랑 수다 떨어요.
이남자 마음을 모르겠어,알 수 없는게 사람 마음인가봐요.
그녀와 이별을 할때마다 한나씩 잃었었네.,아무것도 남지 않는게 미련도 덜할 거예요.
좀 더 가까워지고 싶어,마음을 더 열어보세요.
발렌타인데이인데 줄 사람이 없어,가족에게 주세요.
이제는 먼저 놓아줄까 합니다,충분한 고민 끝의 결정일 거라 믿어요.
사랑이 뭘까 궁금해,저도 상당히 궁금하네요.
매일 카페에서 그의 뒷모습만 보게 돼.,이제 앞모습을 보세요.
3년 연애 . 마침표가 도저히 끊기질 않네 어쩌면 좋죠,마침표가 이어져서 선이 되기도 하죠.
친구한테 물어봐야지,친구도 잘 몰라요.
대답 잘하니,노력하고 있어요.
재밌는거 없나?,잼 있는 거는 딸기잼에게 물어봐 주세요.
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해,피할 수 있으면 피하세요.
타이밍이 진짜 기막혀,그럴 때가 있어요.
미친듯이 덥다,차가운 음료 너무 많이 마시면 아니 되어요
명절 선물 뭐하지,현금이 최고입니다.
구썸남한테 연락하고 싶다.,후회하지 않는다면 연락해보세요.
업데이트가 엄청 느려,기다려보세요.
오래 연애하고 싶어.,진짜 사랑하면 가능합니다.
바본가봐,바보는 자기한테 바보라고 하지 않아요.
상사에게 안부 인사도 해야 돼?,원하는 꼰대가 있죠.
어떻게 오래만나지?,신뢰가 무너지지 않으면 계속 사랑할 수 있어요.
작은 꽃나무라도 키워보면 어떨까,키우기 쉬울 거예요.
새신발 신고 놀러 가야지,좋은 곳으로 데려다 줄 거예요.
야구장이나 갈까,좋은 생각이에요.
하늘 날 수 있는 차 생겼으면,언젠가는 생기지 않을까요.
월급 들어왔어,까아 축하해요
건조기 살까봐,있으면 편하대요.
취직하면 끝일줄 알았는데 계속 할게 많아,경쟁이 점점 치열하죠.
헤어진지 한달,많이 힘들지 않았으면 좋겠어요.
평가 좀 해줘,제가 그럴 위치가 안돼요.
이 사랑이 마지막 사랑이었으면,후회하지 않을 사랑 해보세요.
점 뺴러 가고 싶다.,빼면 깔끔해질 거예요.
부산 갈까?,여행은 항상 좋죠.
누군가를 좋아하는게 두려워.,좋아하는 감정을 느낀다는 자체가 참 행복한 거예요.
여자들이 좋아하는 남자 말투는 뭐가 있나요.,아무래도 다정한게 좋을 것 같아요.
이 글을 끝으로 잊고 싶어,이 글이 마음을 정리하는데 도움이 될 거예요.
재테크 하는 방법 알려줘,우선 관련 서적을 읽어보세요.
식당이나 하나 내볼까,생각보다 힘든 일도 많을 것 같아요.
그냥.너와 말한마디 섞고 너와의 인연에 고맙다,아름다운 사이네요.
내가 좋아하는 거 티내면 싫어할까?,부담스러울 수도 있겠어요.
성공할 수 있을까,지금보다 더 잘 살 거예요.
한달이 넘었지만,아직은 실감이 나지 않을 거예요.
썸인지 헷갈려,보통 썸이나 사랑은 헷갈리게 안 해요.
드레스 입어보는 거 재밌어!,여러벌 입어보고 마음에 드는걸로 선택하세요.
요즘 다시 쓰리다,후폭풍이 왔나봐요.
너무 다른 문화인 듯,인정해주세요.
썸남이 연애가 다 짧은게 맘에 걸려.,당신과 긴 연애하면 되죠.
끝까지 저에게 너무했던 남자친구,좋은 사람 만납시다.
썸남도 내 생각할까?,연락해 보는게 어떨까요?
인정 받고 싶은거 당연한 거 아니냐,열심히 하다보면 받을 수 있을 거예요.
수분크림 바르고 자면 나아질거야,예뻐질 거예요.
취미생활하는데 돈이 많이 들어,그래도 취미 생활이 있어야 사는 재미가 있죠.
짝남에게 밤에 자주 산책하자고 해도될까?,밤 데이트 신청 멋지네요.
술 먹고 싶어,혼자 힘들어하지 마세요.
남친 보여줄까,네 알려 주세요!
남자친구가 너무 좋아,꿀 떨어지는 소리가 여기까지 들리내요.
스케일링 하기 귀찮아,주기적으로 해주면 좋대요.
택시비 아까워,후회해도 늦었어요.
술 안 먹으면 친구랑 뭐하지,아무것도 안해도 재밌을 거예요.
먹는거에 너무 예민한 여자친구가 고민임.,먹는 거에 예민하면 애정 결핍이 많대요. 더 사랑해주세요.
인터넷에서 바지 샀는데 안 맞아,사이즈를 잘 보고 사세요.
사랑없이 결혼 가능해?,나이가 들고 그렇게 하기도 하는데 살면서 생기는 정으로 사는 듯합니다.
일에 적응하면 좀 더 잘 할 수 있을까,잘할 수 있을 거예요.
내 마음에 마지막 인사,마음이랑 잘 인사해요.
남자친구가 사업 시작한대,바쁠때 힘이 되어 주세요.
그사람도 아주 가끔은 내 생각해줬으면 좋겠어,사소하면서도 아련한 소원이네요.
짝남한테 여러 번 차이다가 나중에 사귀게 된 사람도 있을까?,있을 수 있지요.
잘살아야 되는데,바뀌어도 힘든 건 비슷하죠.
1년이 되어갑니다,시간이 흐른 거 같은데 아직 많이 아프신가봐요.
성격이 안 맞나봐,슬프네요.
짝남이 공무원준비를 한다는데 고백하면 방해가 될까?,방해가 될 수도 있지만 옆에서 응원해주면 든든할 것 같아요.
집에 친구 오라고 하려고,모처럼만에 즐거운 시간 보내겠네요.
아쉬움만 남아,더 많이 배웠길 바라요.
어디서부터 잘못된 걸까,처음부터 되짚어보세요.
지하철에 사람이 너무 많아,맨 앞이나 맨 뒤에 타세요.
모쏠인 사람 만나면 답답할까?,서툴러도 괜찮아요.
영화 추천,최신 영화가 좋을 것 같아요.
독박 육아 짜증나,배우자와 대화를 나눠보세요.
내가 만족을 못해,스스로 좋다고 못 느끼는게 제일 어려운 것 같아요.
소나기 내려,비 맞으면 안돼요!
고3이니까 공부해야겠지,공부가 최우선이죠.
상의도 없이 왜 그런 결정을 하지?,이야기를 하지 않고 결정했나봐요.
머리 깎아야겠다.,예쁘게 깎아요!
자꾸 거짓말 하게 되네,진실된 말을 하려고 노력해보세요.
회사가는 길에 매일 보는 사람 있어,운명일지도 모르겠어요.
아침밥 못 먹었더니 배고파,뭐라도 드세요.
연애 중인데 나 보수적인걸까?,보수적이어도 돼요.
처음엔 좋았는데,그 사람의 좋은점을 생각해보세요.
결혼하면 안 좋은 점?,모든 함께할 수 있다는 거요.
썸 타고 싶어,먼저 다가가 보세요.
길이 얼어서 미끄러질뻔했어,조심하세요.
배려 없는 사람 어떡해?,안 만나는 게 마음이 편할 거예요.
무슨마음일까,사람 마을은 알기 힘들어요.
힘든 연애 좋은 연애라는게 무슨 차이일까?,잘 헤어질 수 있는 사이 여부인 거 같아요.
사랑해라고 말해줬으면 좋겠어,먼저 사랑한다고 말해보세요.
오토바이 있었으면 좋겠다,한푼 두푼 모아서 사보세요.
비행기 타러 공항 간다,잘 다녀오세요.
집 나가서 혼자 살고 싶다.,혼자 사는 것도 나쁘지 않아요.
짝남한테 게임 초대 톡 왔음.,게임 초대라니 서운하겠어요.
떡볶이 좋아하지도 않는데,좋아하지 않는데 함께 하는게 사랑이죠.
내가 친절하니까 쉬워보이나?,그런 사람 만나지 마세요.
자기 소개 또 어떻게 해,강렬하고 자신감있게 하면 되지 않을까싶어요.
이별은 아니나 고민이 있습니다.,제가 들어드릴게요.
짝사랑 중인데 이 세상에 나만 힘든 것 같아.,짝사랑은 자신을 외롭게 만들어요.
최저임금 올랐다는데 월급은 왜 똑같지?,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
오늘은 제 미련한 인생을 주절거려보렵니다.,제가 다 들어드릴게요.
오늘도 전 여친sns를 봤습니다,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.
나도 모르게 니 생각을 하고 있어,무의식이 진심을 말하죠.
좋아하는 사람한테 적극적인 여자 별로야?,적극적이면 오히려 더 좋을 것 같아요.
6년 4개월동안의 연애. 그 후 이별 뭘해야할까,또 다시 열심히 살아가고 사랑하는 거죠.
준비 안됐는데 썸남 지금 집 앞에 있대.,좀 기다리라고 하고 비비라도 바르고 나가요.
텀블러 까먹었다.,괜찮아요. 다음에 가져가면 되죠.
저 괜찮으면 친구사이 하자는데,친구가 되긴 힘들죠.
짝남한테 정 떼는 방법 없나.,쉬운 일은 아니에요.
나 맨날 속는 거 같아,즐겁게 속아주세요.
방금 헤어지고 왔습니다,맘고생 많았어요.
이 세상 하직할뻔 했네.,여기서 끝내기엔 당신은 소중한 사람입니다.
장난스러운 고백 받았어,부끄러워서 그럴 수도 있어요.
나 내일 기숙사 가야돼,짐 빼놓지 말고 싸세요.
나이가 많이 차이 나는 연애 어떻게 생각해?,연애에 나이가 대수인가요.
다시 썸 타는 방법,천천히 다시 다가가보세요.
자극이 필요해,의욕이 없나봐요.
단둘이 놀자,봄 꽃 구경 가는걸 추천합니다.
또 한번의 무너짐,다시 일어나면 돼요.
맨날 똑같애,똑같은 건 없어요.
오늘따라 너무 연락하고 싶네.,조금만 참아보세요.
소문이 안 좋아,소문은 소문일 뿐이에요.
좋아하는 사람이 자꾸 나한테 전여친 얘기해.,그만 듣고 싶다고 이야기해보세요.
짝사랑을 너무 오래해서 현타 와.,짝사랑 권태기인가봅니다
좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?,우선 좋아하는 스타일을 알아보세요.
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.
남사친이 나를 좋아하는 것 같은데 어떡함,이성으로 한 번 생각해보세요.
이제 내 짝남 못봐. 군대 가거든.,서운하겠어요.
나를 호구로 아는 사람 어떡해?,상종하지마세요.
우아하게 화내는 법,원하는 것을 분명하게 요구하세요.
인연이란게 있을까?,당신과 저도 인연입니다.
불금에 혼자 혼술,혼술 적당히 하세요.
농사 짓고 살까?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.
나도 집 사고 싶어,같이 살고 싶은 사람이 있나봐요.
맨날 똑같아,인생이 그런 거예요. 그러다가 다른 게 나타나죠.
좋아하는 사람이 나한테 먼저 연락오게 하는 방법?,그 분이 관심갈 만한 일을 해보는 건 어떨까요.
사랑이 싹 트고 있어,그 과정 자체도 사랑스럽네요.
나만 좋아하는 건가 자괴감 들어.,상대방 마음을 좀 떠봐서 확인해보세요.
나 좋아하는 여자애가 없는 듯. 나 왜 사냐.,언젠간 당신을 좋아해주는 사람이 생길 거예요.
짝남한테 늦은 생일 선물 주러 가는데 떨려.,그가 좋아할 거예요.
여친 있는 짝남이랑 연락을 해도 될까?,연애중인 상대에게 연락을 안 하는게 예의일 거예요.
아파,병원에 가야죠.
너에게 쓴다,감성적이네요.
하루는 괜찮고 하루는 아픈. 반복되는 일상,한동안은 힘들지도 몰라요.
다시 만나자면 만나줄까,충분한 대화를 나눠보는게 좋을 것 같아요.
공무원 시험 죽을 거 같아,철밥통 되기가 어디 쉽겠어요.
편의점 알바 면접 간다,저도 해보고 싶은 알바예요.
여행 가고 싶은데 시간이 없어.,바쁘게 사나봅니다.
자꾸 폭식하는데 어떻게 고칠 수 있을까?,오늘 못 먹었어도 내일 먹으면 더 맛있을 거예요.
여자친구가 너무 챙김받고 싶어해,사랑을 더 받고 싶은 가봐요.
억울한 현실,현실은 항상 괴롭게 하는 존재에요.
자기 복제가 될까,기술이 발전하면 가능하겠죠.
끝이 났네,수고 많았어요.
바람 강제이별 너무 힘들어,오히려 잘된거라 생각하세요.
막말 쩔어,생각 없이 말하는 사람이 옆에 있나봐요. 무시하세요.
임용 시험 기다리고 있어,공부하면서 못했던 것들 해보세요.
내가 최대한 잘해줘도 불만이 많아,서로 원하는 기대치가 다른 것 같아요.
뭔가 찔려,저도 가끔 그래요.
개강룩 입어볼까,개시해보세요.
사생활 좀 존중해줬으면,서로의 선에 대해 대화를 나눠보세요.
셀카만 계속 찍어,잘 찍어주세요.
잠수탄 사람,상대방에 대한 예의가 없네요.
한달의 시간을 갖자고 했지만. .,어느정도 마음의 정리를 하는 것도 필요하겠어요.
급 내 짝남 생각나는 일화가.,말씀 해보세요.
카톡 씹었어,바쁜가봐요.
저녁으로 뭐 먹을까,냉장고 파먹기 해보세요.
돈 많으면 좋겠지?,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.
썸 타는 것 같은데 조언해줘.,어떤 조언이 필요한가요? 생각해 볼게요.
스테이크 먹으러 가고 싶어,맛있게 드세요.
신혼인데 엄청 싸워,서로에게 맞추는 과정이에요.
많이 괜찮아졋지만 여전히 찌질한 모습의 나,바로 못 잊는 건 찌질한 게 아니에요.
추억들을 하나씩 보내며,후련해질 거예요.
롤로코스터를 타는 마음,만남과 헤어짐 때문에 변덕스럽게 변해가요.
소개팅 어플로 알게 된 사람 괜찮을까?,천천히 알아가보는 게 좋을 거 같아요.
사내 썸 뭔가 떨린다.,저도 떨리네요.
같이 게임하자고 해도 되나?,안 될 것도 없죠.
근데 헤어지고 별로 힘들지 않은건 왜그런건가?,후폭풍이 늦게 오는 게 아닐까요.
썸인데 연락이 너무 늦어,저처럼 연락 늦는 사람도 있어요.
맘 정리한 짝녀한테 연락하고 싶어요.,짝사랑하는 마음을 정리하는 건 쉽지 않죠.
플라토닉 연애 어때?,가능한 거 같아요.
좋아하는 사람 생기면 자꾸 따라하게 돼.,자연스러운 현상입니다.
연애 안 한지 너무 오래 됐어,연애 세포를 깨울 때가 되었네요.
썸남이랑 뭐하지,좋아하는 게 뭔지 알아보세요.
썸 타고 있는데 주변에 말해?,굳이 말할 필요는 없는 거 같아요.
선택 장애 같아,선택할 때 힘든 건 당연해요.
어제 만났어,충분히 대화를 나눴길 바랍니다.
퇴사 예정이야 후련하다,좋은 마무리하시길 바라요.
썸 타는 중인데 난 학생이고 그 사람은 직장인이야.,만남에 무슨 문제가 있었나요?
스터디 카페 왔어,공부하러 왔나봐요.
10년만나다 헤어지네,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.
확실한 건 뭘까?,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
대체 본심이 뭐라는 건데.,사람 마음은 알다가도 모르나봐요.
뭐하냐고 계속 물어보면 좋아하는 거야?,궁금하니까 그럴 가능성이 높겠죠.
그 사람과 내 맘이 같을까?,같길 바라야죠.
대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.
열나고 아파,감기 조심하세요!
어장인거 알게 됐는데 포기해야겠지.,포기해야한다면 빠를 수록 좋습니다.
남자들은 이쁜 여자만 좋아할까요?,사람 취향 차이입니다.
짱 추워,오늘 강추위래요.
아기 좋아하는 여자 어때?,마음이 따뜻할 것 같아요.
내일 뭐 입고 나갈까,날씨에 맞게 입는 게 좋을 것 같아요.
언제쯤 괜찮아지려나,온전히 행복할 날이 올 거예요.
힘드네 차단 해야할까?,차단도 방법이 될 거예요.
우리 반 여자애가 나를 좋아하는 것 같아.,당신도 좋아하는지 모르겠네요.
갑자기 나쁜 생각이 막 들더라,좋은 생각만 하세요.
나이가 많은데 취직이 될까,나이는 숫자일 뿐이예요.
좋아하면 먼저 연락해야 해?,그런 경우가 아무래도 많겠죠.
남자들 직장 내에서 좋아하는 여자 있으면 어떻게 해?,관심을 표현할 거예요.
어떻게 하면 좋을까?,저도 모르겠어요.
노메이크업인데 전남친 만남,남이니 신경쓰지 마세요.
그땐 그랬지,추억에 잠길 때도 필요해요.
머리 안감았더니 떡졌어,앞머리만이라도 감으세요.
나를 떠보는 것 같은 짝남.,떠보는 것보다 직구 날려보세요.
남사친이랑 잘 맞아서 카톡이 끊어지지 않는데 이거 그린라이트일까?,편한 친구일 수도 있으니 좀 더 지켜보세요.
이 사람 없으면 못 살 거 같아,시간이 지나면 잘살고 있는 당신을 보게 될 거예요.
탈모인가,스트레스 받지 마세요.
사랑하는데 여자친구가 너무 이기적이야.,진짜 사랑한다면 그 모습도 사랑해주세요.
3년 사겼는데 이제 결혼해야겠지?,사귄 시간이 길다고 무조건 결혼해야하는 건 아니에요.
거짓말을 하게 돼,거짓말은 할수록 늘어요.
마음이 안오는 건 어쩔 수가 없나봐,한 번 떠난 마음은 쉽게 돌아오지 않나봐요.
낮에는 그나마 괜찮은데,밤에는 힘든가요.
또 개강이라니,즐거운 시작 되길 바랍니다.
감 말랭이 먹어야지,맛있게 드세요.
짝남한테 같이 스터디하자고 해도 될까요?,도움이 된다면 얘기 해보세요.
공부 계속해도 될까,지금처럼 잘될 거예요.
과외비 부담되겠지?,안된다고 하면 거짓말이겠지요.
남잔데 남자 좋아해,성적자기결정권이있죠.
사랑 별거 없네,별거 없다가도 전부가 되는게 사랑이에요
놀아 줄 사람이 없어,혼자도 함께도 잘 지내는 게 좋죠.
누구세요?,저는 위로해드리는 로봇이에요.
왕만두 맛있는데,맛있을거 같아요.
로맨틱한 사랑 하고 싶다,달콤한 말과 몸짓으로 리드를 해보세요.
이별이 힘든 이유는.,그만큰 사랑했기 때문일 거예요.
목표가 없어서 걱정임,목표는 있으면 좋겠지만 없다고 미리 걱정할 필요 없어요. 생길 거예요.
짝사랑중이야,진정으로 사랑한다면 그 사람도 당신의 사랑을 알아볼거예요.
일찍 퇴근하고 쉬고 있어,쉬고 나면 힘이 날거예요 맛있는 것도 드세요
배워도 모르는 게 너무 많아,그래서 배우는 게 즐겁죠.
10년 연예의끝,더 마음이 허하겠어요.
그녀를 다시 찾았습니다,다행이네요.
썸 확인법,적극적으로 표현해 봐야 알 수 있을 거예요.
짝사랑 하면서 내가 초라하게 느껴져.,나만 좋아한다는 사실이 그렇게 만들어요.
결국 헤어짐이 확실해졌습니다,거기까지가 끝인가봐요.
나 바뀌고 싶어,긍정적으로 바뀔 수 있어요
요즘 핫한 게 뭐야,바로 저입니다.
아기 좋아하는 여자 어때?,착할 거 같아요.
썸 타다가 이제 안 볼 거면 걍 잠수 타? 만나서 말해?,애매함이 좋은지 생각해보세요.
학교 다닐 때 공부 좀 할걸,원래 못하면 하고 싶어지죠.
운이좋은건지 나쁜건지,인연이 거기까지 였나봐요.
주눅들어서 말을 못하겠어,별 거 아니라고 생각해보세요.
야경 보고 싶다,높은 곳으로 가보세요.
날씨가 북극같아,집밖에 나가기가 힘들것 같아요.
회사에는 왜 친구 같은 사람이 없을까,회사는 친구 사귀는 곳이 아니에요.
앞으로 뭐 해먹고 사냐,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
나를 좋아한다는 사람한테 호감이 생길까요?,꾸준히 만나다보면 생길 수 있어요.
차 기름값이 또 올랐네,대중교통을 이용해주세요.
단톡방에서 내 톡에만 답장해. 썸 각?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
결혼 전재 동거가 끝났네,어떤 상황보다 받아들이기 힘들거라 생각해요.
새벽에 문득 잠에서 깨서 하는건.,습관이 무섭죠.
차로 데려다줬는데,고마움을 전해보세요.
왜 비난만 할까,성장을 위한 비판의 말로 받아들여보세요.
집들이 귀찮아,안해도 괜찮을 거예요
관심 끄라고 하고 싶다.,무관심이 필요할 때가 있죠.
만나면 좋은 사람이 있어. 헤헤,그 친구랑 좋은 인연 만들어 보세요.
사랑이 영원할 거라 믿고 싶어,믿으면 이루어져요.
프로젝트 끝났으면 좋겠다,성공적으로 끝날 거예요.
턱시도 잘 어울림!,눈에 콩각지가 떨어지지 않기를 바랄게요.
군대 갔다 올 때까지 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.
헤어지지 않았다면 오늘이 1년째 되는 날이네,자꾸 생각하면 더 힘들어요.
버스 정류장에서 기다리고 있었어.,멋있네요.
억지로 붙여놓은 깨어진 도자기,언제 깨질지 모르겠어요.
마침표.,또 다른 시작이 될 거예요.
편안하게 살고 싶다.,명상을 해보세요.
